Text,labels
കട്ട ലാലേട്ടൻ ഫാനാണ് പക്ഷെ ബിഗ് ബ്രദറിനേക്കാൾ കാത്തിരിക്കുന്നത് ഷൈലോക്കിനാണ്                      എന്നതായാലും ബിഗ്ബ്രദറും ഷൈലോക്കെല്ലാം കഴിയുമ്പോൾ     അങ്ങേര് ഇങ്ങ് വരും അതാണ്‌ വലിയ കാത്തിരിപ്പ് ഇടിക്കട്ട വെയിറ്റിങ് രാജാവ് മരക്കാർ അറബിക്കടലിന്റെ സിംഹം,Non-sarcastic
ഇക്കയുടെ ഈ  സ്ത്രൈണ വേഷത്തെ കളിയാക്കിയവർ ഒന്ന് ഓർക്കുക.. അവരുടെ ഇഷ്ടനടൻ തന്റെ ആയ കാലത്ത് ചെയ്യാൻ മടിക്കുന്ന ഒരു വേഷമാണ് ഈ മനുഷ്യൻ തന്റെ അറുപത്തിയെട്ടാം വയസ്സിൽ ചെയ്തുവച്ചിരിക്കുന്നത് എന്ന്.. Mammookka  Love u ikka  വേട്ടപ്പട്ടികൾ കുരച്ചുകൊണ്ടേയിരിക്കുക,Non-sarcastic
"EVERYTHING IS CONNECTED,അത് dark series ന്ന് ചൂണ്ടിയതാ",Non-sarcastic
ചുമ്മാ അല്ലാട്ടോ ഇക്ക ഇങ്ങളെ മെഗാസ്റ്റാർ എന്ന് വിളിക്കണേ,Non-sarcastic
Ikkaa ikkaaa ..ente chomanna jatty kandaa,Sarcastic
Ee patt  kettukondirikkumbam lovere aalochichaal mathi odukathee feela..... naamorunaal kinaakadalul ....aarum kaanaa,Non-sarcastic
ഉത്സവ പറമ്പിൽ നിന്നും ഒരു ആനയെയും പാപ്പാനെയും കാണാതായ വിവരം വ്യസന പൂർവ്വം അറിയിക്കുന്നു..  :P,Non-sarcastic
Evergreen mass entertainer #joshi annan is back,Non-sarcastic
Pinne ingade mookil kidakkunnathu kammal aano penne,Sarcastic
"Its more like a movie Ratsasan , ichiri Matti pidikarunnu.",Sarcastic
Shylock and big brother ...randum pottan nalla chance und  ..aarum ponkala idanda ende abiprayam paranjadha,Sarcastic
സത്യം പറയാലോ ..ഏട്ടന്റെ മുഖം  ആ ഒടിയൻ സിനിമയ്ക്കു  വേണ്ടി നശിപ്പിച്ചതിന് ശേഷം എന്തോ ഒരു കുഴപ്പം പോലെ ..താടിയില്ലെങ്കിൽ കാണുമ്പോ എന്തോ പോലെ ... അത് അഭിനയത്തിലും പ്രതിപാദിക്കുന്നു ..അത് വേഗം ശെരി ആകാൻ പ്രാർത്ഥിക്കാം :(,Non-sarcastic
മവനെ കൊല ഗാൻഡിൽ ഇറുക്ക് കൊല്ലാമേ വിടമാട്ടെ...,Non-sarcastic
JOSHI SIR RETURNES  HEVY TRAILER . EDITORKK IRIKKAtTE ORU KUTHIRAPAVAN,Non-sarcastic
Comment edunna areakilum adutinakil ath aggu koduteakk,Sarcastic
Mammokkayude madurarajakku shesham  adutha super hit,Non-sarcastic
ഇക്ക  സ്വയം  വില  കളഞ്ഞു  കൊണ്ടുള്ള  വേഷം  ചെയ്യരുത്,Sarcastic
Trending for 4 days,Non-sarcastic
എന്റെ ചാനൽ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്ദു സപ്പോർട്ട് ചെയ്യാമോ ? പ്ളീസ്,Sarcastic
Aarelum sradhicho lalettante cheruppam kaanikkunna sceneil 1.39 aaa kutty tholum cherichulla aaa nilppu.. rajuvettan's perfection...,Non-sarcastic
nothing but masss...making okke kidu..kadha koodi kiduvaayaal charithramaakum..,Non-sarcastic
face Of Indian cinema Mega  Mammokka,Non-sarcastic
sathyam paranjaal trailer oru maja illaa,Non-sarcastic
ഇക്ക ഫാൻസിന് പൂന്ത് വിളയാടാനുള്ള നൂൽ   like,Non-sarcastic
"ഏതു വേഷവും  മനോഹരമാക്കാൻ , മമ്മുക്ക..",Non-sarcastic
E film chutiya kategi..faltu movie hoga pakka..,Non-sarcastic
Song addict aayavar comment innu like adikk,Non-sarcastic
Aa pazhaya lalettane thirichu kittiyennu thonniyavar like,Non-sarcastic
Laletta kalakki.lallettan fanayalum Ikka fanayalam .Kandal Romanjam Varum .adutha level trailer. Njan like adichu.onnilparam Kandavar itil like adikku.,Non-sarcastic
Shane inte vivadhatine shesham arenkilum kanunndo?Support  Shane,Non-sarcastic
Maranna Mass  2019 July thudarchayayi patt kettavarkk like addikkan ulla sthalam,Non-sarcastic
ഈ ട്രൈലെർ കണ്ടപ്പോൾ വൃദ്ധന്മാരെ സൂക്ഷിക്കുക ഫിലിം ഓർമ വന്നവരുണ്ടോ...,Non-sarcastic
കുമ്പളങ്ങി Nights  'Uyiril thodum' പാട്ടിന്റെ റീമിക്സ്,Non-sarcastic
Ithill Tovii polikumnn ullavar ivde like adii,Non-sarcastic
എനിക്ക് അവളെ സ്നേഹിക്കാൻ ആണ് അല്ലാതെ രൂപക്കൂട്ടിൽ വാക്കാനല്ല,Non-sarcastic
"മലയാളത്തിന്റെ ബ്രഹ്മാണ്ഡ മാമാങ്കം 100കോടിയിലേക്ക് കുതിക്കുമ്പോൾ അടുത്ത 100കോടിയുടെ മെഗാസ്റ്റാറിന്റെ -ve Character,  മെഗാമാസ്സ് Film #Shylock വരവറിയിച്ചു.",Non-sarcastic
ഇതുപോലൊരു മലയാളം ആക്ഷൻ ഫിലിം കാണണമെന്ന് ഒരുപാട് ആഗ്രഹമുണ്ടായിരുന്നു.....,Non-sarcastic
Paatt kelkan vanna njn ..paatt theernnath polum arinjilla .. 🤣🤣🤣 cmnts vaayich vaayich  oru paruvamaayiii ...  🤣🤣  yenthu vaadeyy ..yentharu theppadeyy,Sarcastic
മരക്കാർ അറബിക്കടലിന്റെ സിംഹം കാണാൻ കാത്തിരിക്കുന്നവർ ഇവിടെ നീല മുക്കിക്കൊ,Non-sarcastic
കാട്ടിലെ കാട്ടുകോഴി കറി | cooking and eating    ഈ ചാനല്‍ സബ്‌സ്‌ക്രൈബ് ചെയ്യൂ,Non-sarcastic
Enthokkeyoo kaanikkunnund. Inganathe films sadhaarana flop aavaaranu pathiv. Pinne tovino ulladkond cheriya pratheeksha und,Non-sarcastic
ബോക്സ്ഓഫീസ് അടിച്ചു പമ്പരം ആക്കാനാണ് ഈ ഏട്ടനും പിള്ളേരും വരുന്നത്,Non-sarcastic
E trailer kndapoi.... Ethra perkku kgf padam ormma vannu,Non-sarcastic
കുമ്പളങ്ങി Nights കഴിഞ്ഞാൽ പിന്നെ തണ്ണീർമത്തൻ Days...  രണ്ടിലും ഒന്ന് വീതം സൈക്കോസ്,Non-sarcastic
katta ikka fansinte fb page anu support,Non-sarcastic
Song dislike adicha 90% perum phycho singles akum🤩,Non-sarcastic
Mohanlal ntey kanninum purikathinum enthu pati ???,Non-sarcastic
Like from Madurai (Tamil nadu) ....,Non-sarcastic
Moothon nivininte career best aavumennullavar ivide like,Non-sarcastic
Movie ok aanu.    Entertaining movie,Non-sarcastic
എനിക്ക് ഒരു 100 like തരുമോ 369 like തരുമോ എന്നൊരു comment വന്നോ മോനുസേ... 🤓,Non-sarcastic
endhake paranjalu nammal malayalikalude chungukal lalettanu màmmukkayum thanneyanu laletta kkimamukka kki,Non-sarcastic
ഇഷ്ഖ്  ലെ  പാട്ട്  ആണോ  ഇ പാട്ടാണോ  ഏറ്റവും  ഇഷ്ടം  കുട്ടുകാരെ,Non-sarcastic
Teaser നെ കുറ്റം പറഞ്ഞവരൊക്കെ എന്ത്യേ..... 🤣🤣🤣🤣,Non-sarcastic
Trailer kandappo lalettan avannamayirunnu..... Ennoru thonnalll,Non-sarcastic
300 cr adikkum annullavar like adi,Non-sarcastic
vyshak sir trailer search cheythitt kittunilla innala kittiyirinu,Non-sarcastic
2019 ജൂലൈയ്  ആരെങ്കിലും  ഉണ്ടോ...,Non-sarcastic
J'adore ce film et cet acteur,Non-sarcastic
Ente naatil nikana athe oru feel aarnnu theatril irunna time athrayum.. #Soubin#Fahad#Shane athukkum mele.. Ellavarum polichu,Non-sarcastic
Super trailer nte channel sub cheyumo,Non-sarcastic
April 12 Again   L.....,Non-sarcastic
Ee parayunnatra mooshamaya paatonnum alla idh .kuttam parayan veegham aan,Non-sarcastic
Padam kand hype adich trailer kanan vannavar like adichey nokkattey,Non-sarcastic
"അങ്ങനെ മലയാള സിനിമയിലേക്ക്  ലക്ഷണമൊത്ത മറ്റൊരു ക്രൈം ത്രില്ലെർ സിനിമ കൂടെ, ഇതിലെ ഓരോ ഷോട്ടും നിഗുഢത നിറഞ്ഞതും പേടിപെടുത്തുന്നതുമാണ്",Non-sarcastic
Whoaaaa  Mamookka u looks so handsome,Non-sarcastic
Lalettan pola dialogues parayan arakum kazhiyal agakathum ella,Sarcastic
ഒരു ലിജോ ജോസ് പല്ലിശ്ശേരി touch feel ചെയ്യുന്നില്ലേ....,Non-sarcastic
Stunning Trailer. .. Best wishes Ikka #RAJARETURNS #VJ,Non-sarcastic
Oru 1000 thavana paranju mamangam mass alllaa da class anennuuu apppoo avanokke mass venam pollum         Ennnaa chennu paranjeekku oru kolakkolli Masss mass ummaai vannekkunnennu           Masss of a devil shylock,Non-sarcastic
Trailer nte pokku kandattu valya pratheeksha illa..    nammade george ettans pole,Non-sarcastic
Mammukka vallyettan irakkiyaal lalettan bigbrother irakkatte....,Non-sarcastic
Narikal irangum munpe dislike adikkunno chettakale,Non-sarcastic
Padam kandathinu shesham ivide vannavar like,Non-sarcastic
Late ayappo excitment koodyavar like adi,Non-sarcastic
ഈശ്വര... ട്രയ്ലർ കാണാൻ ലേറ്റ് ആയല്ലോ...  വേറെ ലെവൽ പടം ആണല്ലോ....,Non-sarcastic
Nak nak onnu kandal mathi.. #moothon,Non-sarcastic
All Kerala. Mohanlal fans like meee,Non-sarcastic
ഈയിടെ ഇറങ്ങിയതിൽ വെച്ചു എത്ര കണ്ടാലും കേട്ടാലും മതിവരാത്ത ഒരു പാട്ടു... ശെരിക്കും മമ്മൂക്കയോടുള്ള ബഹുമാനം കൂടി വരികയാണ്... അടിപൊളി...,Non-sarcastic
നിക്ഷ്പക്ഷമായി പറയുകയാണ്.. ട്രെയിലർ പോര... ഒരു വാമനപുരം ബസ് റൂട്ട് മണക്കുന്നു..   പടം കണ്ടിട്ട് ബാക്കി പറയാം.. best  of luck,Sarcastic
Nyan indu eppozhum kelkkum I Love this songg,Non-sarcastic
ഇത്  നടനകലയുടെ യൂണിവേഴ്സിറ്റി .ആർക്കും ചെയ്യാൻ കഴിയാത്തത് ഇവിടെ സാധിക്കും .,Non-sarcastic
"ഞാൻ എനിക്ക് തോന്നിയ കാര്യം പറഞ്ഞോട്ടെ.. കൊല്ലരുത്. ഞാൻ ഒരു കട്ട നിവിൻ ഫാൻ ആണ്..from his very first movie. മൂത്തോൻ വരാൻ കാത്തു കാത്ത് ഇരിക്കുവരുന്നു.... പക്ഷെ trailer എന്നെ നിരാശപ്പെടുത്തി. നിവിൻ ൽ നിന്ന് പുതിയത് ആയും വ്യത്യസ്തം ആയും യാതൊരു അനുഭവവും എനിക് തോന്നിയില്ല.. മിഖായേൽ ന്റെയും കൊച്ചുണ്ണി ടെയും ഒക്കെ ഒരു ആവർത്തനം മാത്രം.. തുടർച്ച ആയുള്ള ഒരേ രീതി അഭിനയത്തിൽ നിന്നും ഗീതു മോഹൻദാസ് ന് എങ്കിലും നിവിനെ പുറത്തു കൊണ്ടു വരാൻ കഴിയും എന്ന ശുഭ പ്രതീക്ഷയിൽ ആയിരുന്നു.എല്ലാം തകർന്ന പോലെ... ഞാൻ കാത്തിരുന്നത് ""മൂത്തോനേ"" ആയിരുന്നു....നിവിനെ ആയിരുന്നില്ല.. so much disappointed.",Non-sarcastic
Sare  MLA riyas nte frndaa Aano enkil frndshipdayku oru cake medichu koduku..🤣,Non-sarcastic
Rafeeq ahamed.. പ്രായമായൽ പഴയപോലെ ഒരു ഇതില്ല അലിയോ ഇക്ക,Sarcastic
Rajuettante katta fans like and surajettante chunk fans please like it.,Non-sarcastic
Trailer erangiyilla adhinu munpe pedich thoori dislike adikunna mammunnyolikal,Non-sarcastic
Entirely different dileep etta   A10 okke kanunundallo alle,Non-sarcastic
"മരക്കാർ അറബിക്കടലിന്റെ സിംഹം"" ഞാൻ എന്തയാലും കാണും",Sarcastic
ഒൻ ക്രിതാനി ആണ് അതിന് ഇപ്പൊ ഏതാ യേശുനെ നമക്ക് ആർക്കും അറിയാത്ത അല്ലാലോ.... !..നല്ല കഥ ഉള്ള ഒരു കൂട്ടം ചെറുപ്പക്കാർ... ആയിരിക്കും.. ഉറപ്പ്...,Non-sarcastic
Telugu - Bahubali Tamil - 2.O Kannada - KGF Malayalam - #MAMANGAM,Non-sarcastic
Age is just a number for ikka,Non-sarcastic
100 k likes in 2 hr,Non-sarcastic
"ശുദ്ധ സംഗീതം മരിച്ചിട്ടില്ല, ന്ത്‌ അർത്ഥവത്തായ വരികൾ",Sarcastic
Kidu ennu paranjaaaal pora supper heavy,Non-sarcastic
Ee pattinum dislike adicha aalkkarod anik pucham mathram,Sarcastic
November 2019... എന്തൊരു പാട്ടാണപ്പാ ഇത്,Non-sarcastic
Vineeth ettante film aayathukondu super aayirikum urappaaa,Non-sarcastic
Mamangam on Nov 21st.. in 4 language....,Non-sarcastic
ithi varum rajavinta trailer matram iny pooram padathila,Non-sarcastic
Visit nature foods travel for variety videos,Non-sarcastic
please ellavarum onnu ee link il kerii like cheyoo,Non-sarcastic
പണ്ട് ഇതേപോലെ മഞ്ജുവാര്യരുടെ മൂക്കുത്തി പോയ ഒറ്റ കാരണം കൊണ്ടാണ് ഒരു ഉസ്താദിന്റെ പേര്  കേരളം മുഴുവൻ  അറിയപ്പെട്ടത്...,Sarcastic
