Text,labels
மனிதனை மனிதன் பிரித்துக் காட்டி படம் எடுப்பது தான் படம்மா. இயற்கையாக ஓர் இனத்தில் இருந்து பிறந்த மனிதனை பிரித்து. தனக்கு கீழ் வலுவிழந்தவர்களை அடிமையாக்கி கொண்டு நீ உயர்ந்தவன் நான் உயர்ந்தவன் என்று ஜாதி என்னும் கொடிய பிடிப்பது தவறு நாமும் ஆங்கிலேயர்கள் கீழ் அடிமையாக இருந்தோம் மறக்க வேண்டாம் இதுதான்வாழ்க்கை காதல் என்பது இயற்கையானது உயர்ந்தவன் தாழ்ந்தவன் இல்லை. எல்லோருக்கும் வரும் தமிழ்நாடு விட்டு வேறு எங்கே சென்றாலும் நமக்கு ஒரு மரியாதையும் இல்லை. புரிந்து கொள்ளுங்கள். முதலில் மனிதனாக வாழ பழகிக் கொள் தமிழ்நாடு அழிவுக்கான படம் வாழ்த்துக்கள்.,Non-sarcastic
naan vijay fan da dei ana suriya intha padathula vera level pola padam sema mass aaa irukum pola fdfs poganum,Non-sarcastic
Trailer punda(ஏ) மொக்கய  இருக்கு  இதுல வாழ்த்துக்கள் ஓக்குதா !! படத்துக்கு பெயர் ‌ punda வச்சிருக்கான் பாரு   அவள பத்தி தெரிஞ்சுட்டு  வாழ்த்துங்கடா லவ்டேக்கா பாள் Command la பாத்தா   சாதி பெயர் சொல்லி வாழ்த்துருனோ திரௌபதி பேத்த புள்ளைங்களா !!!!!   திரௌபதிஈஈஈஈஈஈஈஈ,Non-sarcastic
297K left for 15M views,Non-sarcastic
Teaser la irundhadha apdiye trailer la potrukinga...avlo lam nalla ila.. So sad,Sarcastic
Dai youtube trending la podu da,Sarcastic
Movie confirm hit da.... 90kids இதை ஓட வச்சுடுவோம்டா.....,Non-sarcastic
10 k dislike puran vavuthu Ericha,Sarcastic
Dai idhu shot Film kekaaa bekka achey da,Non-sarcastic
Rajini kanth. Fans hit like here,Non-sarcastic
padam patuthu trailer pakuruvunga like podunga,Non-sarcastic
Yandha court laiyum ipudi nai mathirre kathaara mattanga bha 🤣🤣 Rip nerkonda parvai,Sarcastic
Annan fans like adi makkale nadipin nayakan vanthitenu solluu,Non-sarcastic
"Asuren Vettai arambam ........ .., am Dhanush . Anna veriyan",Sarcastic
Feel like yalam avan seiyal movie let see valthukal,Non-sarcastic
நா ஏலியன்   ப்ரோ செவ்வாய் கிரகத்தில் இருந்து உங்கள் படம் வெற்றிபெற வாழ்த்துக்கள்,Sarcastic
Padam ver level ajithkumar suma therika vidu irukurar only tamil padikadu peopeluku ipadi padam vilankathu!!,Sarcastic
விஸ்வகர்மா சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
சேனைத்தலைவர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
Ajith fans a iruntha like pannunga,Non-sarcastic
SARKAR FDFS Leaks SARKAR TEAM,Sarcastic
#thalaiva marana mass teaser #bangam ah iruku,Sarcastic
Ean kuttima nanga varom nee thyriyama release pannu,Non-sarcastic
Bgm kekum bodhe pull arikudhu goose bump aagudhuna waiting for 1st show...,Non-sarcastic
Last dialogue sema I am a Vijay fan fans kaga sonna Mary iruku sema thala,Non-sarcastic
Dhiravida kuttam nu sollikittu evanavathu vandhal avan oru ??????????,Non-sarcastic
I swer dis goon bea rocking........,Non-sarcastic
unga mela kolakovam varanum aana ungala enakku pudichi irukku sir,Sarcastic
213k likes but just 3.9 unlikes only fr chiyaan,Sarcastic
Adei...ithu...keka beka keka beka..short film Oda remake ah...🤣🤣🤣,Non-sarcastic
Hit a like for Rajni Sir,Non-sarcastic
இப்படத்திற்கு ஆதரவு தெரிவித்த அனைத்து சமூகத்துக்கும் வன்னியர் சமூகம்  சார்பாக நன்றியை தெரிவித்துக் கொள்கிறேன்,Non-sarcastic
Hindi me kab take aayegi this movie,Non-sarcastic
Madha gaja raja mathiri than epo release agumo.........,Sarcastic
200 crore budget vs logesh and karthik,Non-sarcastic
Bigg boss ki rashmi desai lag rahi h sharee mein,Non-sarcastic
OmG! VJ anna semmeq! semmeq trailer ! expectation damn high!!love you VJ anna,Non-sarcastic
Always mass engal boss suriya annan,Non-sarcastic
Thala fans ena panitu irukinga teaser and trailer likes allanum like button ah therika vidunga thala dhan epavum top 1st la irukanum,Non-sarcastic
Nee Vaa Thalaivaaaaaaaa!!!! Finally such a mass !!!!!!!!,Non-sarcastic
Bgm theme music gousebomes awesome  last la kani sasi vera level marana waiting,Non-sarcastic
superb...!!!!@..0:10... vijay semma smart...anyayathuku azaga irukinga Anna.... love u,Non-sarcastic
1.55 sec to 2.05 sec ..dialog mass..vera level,Sarcastic
சீறு என்ன கதீ சிவ போறிய இல்லை பென்சில் சீவ போறியா இல்லை சேவல் சீவ போறிய  Jiva look comedy  adei Telugu Padam copy Da  stunt over Iruku Da  Mokka Padam idhu  Jiva flopapa  flop on the way,Sarcastic
Ponniyin selvan??  Aravindhswamy- Aditya karikalan Simbu-Arulmozhi r Rajaraja VJS-Vandhiyadhevan Jothika-kundavai AditiRao-Nandhini Prakashraj-Sundara chola Doubt ah iruku  as vandhiyadevan and adityakarikalan frnds,Non-sarcastic
செம  செம செம  மாஸ்..... மாஸ் பிலிம்,Non-sarcastic
Sumo kataya vachu adichonae parakuthu aambala aambala 🤣🤣🤣visal,Non-sarcastic
Hindi language main q nhi release hotii hai yrr,Non-sarcastic
"Romba naala eathir pathutu irunthom MOHAN G  avargalee,  nam samuthayathai cinimavilum uyarithi katta ungalai pol ver Oruvar illi namba vaazhthukkal 1000",Non-sarcastic
Last ah  na arasiyaluku varathu uruthi thalivar pesurathai inthu 96 ravi sollrathu ultimate,Non-sarcastic
super star Rajnikanth fan like hit,Non-sarcastic
Director Vinoth and thala nalla msg solla poranga nu ninaikkuravanga like podunga..,Non-sarcastic
Kaasu Kodhuthu Vikku Mudiya Vangalam . Ana Kaasu Kodhuthu Tholapathy enra Title Vangalaama ?????!!!!!!,Sarcastic
அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை,Non-sarcastic
"1:46 - 1:47, padam paathavangaluku mattum thaan theiryum evlo goosebumps aana scene athu nu! Tharamaana padam",Non-sarcastic
I Am Thälâ  Fan Support iN VikRaM siR,Non-sarcastic
Thala da never ever forget to like up,Non-sarcastic
Nice but Aarambam teaser maari iruku,Non-sarcastic
Vijay sethupathi Ku screen time trailer la yen kamiya iruku ? 🤬,Sarcastic
Epa relise nu podavay ilye sir,Non-sarcastic
முடிந்தால் படம் பார் முடியலன மூடிட்டு போல சின்ன புண்டைகளா....,Non-sarcastic
Am Chitti reloaded version 2.0 samaaaaaaaaa🤳,Sarcastic
உண்மையாகவே ரொம்ப நல்ல இருக்கு கண்டிப்பா வெற்றி பெறும்  இப்படிக்கு ஆதி ரசிகன்...,Non-sarcastic
nariya perukitta illada ketta palakkum yan kitta irukka ( u mean wig podrudu !!!!!!),Sarcastic
0:12 Ellorum seththa tha sudukadu povanga....!,Non-sarcastic
Animated movie to nhi na kangana dikhne me waisi lagri,Non-sarcastic
Ineme vanniya ponna pakka kooda yosichi pakkanum,Non-sarcastic
எங்கள் நடிப்பின் சிகரம் சூர்யா அண்ணா ஐ லவ் யூ,Non-sarcastic
Last 4 secs Thalaivar walk semma 90s Rajini..,Non-sarcastic
இந்த படம் வெற்றி பெற வாழ்த்துக்கள் ..,Non-sarcastic
Jaathi vearu paadinri intha padathai paarka veandum . Ippadiku ella kula saarbaaka .,Non-sarcastic
Kannada trailer: kannadiga watch Tamil trailer : tamilians + kannadiga,Non-sarcastic
Amazing ya lag hi nahi raha kangana hai. By the way pls check my channel,Non-sarcastic
kabali record ah break pannum bairava record. Eppa break pannumnu sollanuma....,Non-sarcastic
Magal enadra muralili enoda vazhthukal anna,Non-sarcastic
6 th standard payan edutha Maari irukku Da Padam.,Sarcastic
Thalaivaa Pakka massssss only one super star,Non-sarcastic
"Enna Romba Nerama  495,999 Views Thaan Irukku... Increase Aagala.",Non-sarcastic
மதுரை மாவட்ட முக்குலத்தோர் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறேன்,Non-sarcastic
"அமெரிக்க அக்னி சட்டிஸ், நார்வே நாடாண்ட பனங்காடஸ், கனடா கவுண்ட்ஸ், டென்மார்க் தேவ்ஸ் சார்பாக வாழ்த்துகள்.அப்பறம் எங்களுக்கு சாதி பெருமைலாம் இல்ல.. லைட்டா வெறி வவ் வவ் வவ்...",Non-sarcastic
Wow.  Ithu 96 yaara yamatha paakkura,Non-sarcastic
Chiyaan Anna  vera level,Non-sarcastic
வர்லாம் வர்லாம் வா பைரவா என் தலைவா..,Non-sarcastic
U kena tunggu lama lagi ..untuk tahu saya...malaysian Language,Non-sarcastic
திருமா வளவன் எதற்க்காக பயந்து கொண்டு இருந்தாரோ அதை அவன் புள்ளைங்கோ கட்டவிழ்த்து விட்டுடானுங்கோ இனிமே அவனுங்கோ வாயில வெரள வெச்சிக்க வேண்டியது தான்,Sarcastic
very nice movie kb lelizz hogi you tub me,Non-sarcastic
திலித் சமுதாயத்துக்கு ஒன்னுனா ஆயிரம் ஏச்ச சமுக ஆர்வலர்கள் வருவானுங்க  இடை நிலை சாதினா மூடிட்டு இருக்கனுங்க  #திரௌபதி தீ யா இருக்கு,Non-sarcastic
