Text,labels,malyalam_text,mtext,map,translated_text
എന്റെ മമ്മൂക്ക നിങ്ങൾ അന്നും ഇന്നും ഇനിയെന്നും ഞങ്ങൾക്ക് ഒരു അത്ഭുതമാ,Non-sarcastic,{'ml': 'എന്റെ മമ്മൂക്ക നിങ്ങൾ അന്നും ഇന്നും ഇനിയെന്നും ഞങ്ങൾക്ക് ഒരു അത്ഭുതമാ'},എന്റെ മമ്മൂക്ക നിങ്ങൾ അന്നും ഇന്നും ഇനിയെന്നും ഞങ്ങൾക്ക് ഒരു അത്ഭുതമാ,0,My momma you were and still are a miracle to us
Im from us army i like mammukka action,Non-sarcastic,{'ml': 'ഇം ഫ്രോം ഉസ് ആർമി ഇ ലൈക്ക് മമ്മുക്ക ആക്ഷൻ'},ഇം ഫ്രോം ഉസ് ആർമി ഇ ലൈക്ക് മമ്മുക്ക ആക്ഷൻ,0,Im from us army e like mammuka action
Oru saada nalla naatin purathe kada..athre ullu...aenike ishtta pettu.,Non-sarcastic,{'ml': 'ഒരു സാദ നല്ല നാടിന് പുറത്തെ കട..അത്രേ ഉള്ളു...എനികെ ഇഷ്ട്ട പെട്ടു.'},ഒരു സാദ നല്ല നാടിന് പുറത്തെ കട..അത്രേ ഉള്ളു...എനികെ ഇഷ്ട്ട പെട്ടു.,0,A simple good country store..that's all there is...I like it.
feel good  shane soubinikka sreenad bhasi pinna nmmda fahadikkaa pworikkm,Non-sarcastic,{'ml': 'ഫീൽ ഗുഡ്  ഷെയ്ൻ സൌബിനിക്ക ശ്രീനാഥ് ഭാസി പിന്ന ന്മ്ദ ഫഹദിക്കാ പ്വോറിക്ക്മ്'},ഫീൽ ഗുഡ്  ഷെയ്ൻ സൌബിനിക്ക ശ്രീനാഥ് ഭാസി പിന്ന ന്മ്ദ ഫഹദിക്കാ പ്വോറിക്ക്മ്,0,Feel Good Shane Soubinika Sreenath Bhasi Pinna Nmda Fahadika Poorikm
Very promising trailer  Rajuvettan & Surajettan,Non-sarcastic,{'ml': 'വെരി പ്രോമിസിംഗ് ട്രെയിലർ  രാജുവേട്ടൻ & സൂരജേട്ടൻ'},വെരി പ്രോമിസിംഗ് ട്രെയിലർ  രാജുവേട്ടൻ & സൂരജേട്ടൻ,0,Very Promising Trailer Rajuvetan & Surajjetan
"00:48 sec ile portion kelkkumpol Moideen film ile '' Kannondu chollanu""  enna songumayi samyam und",Sarcastic,"{'ml': '൦൦:൪൮ സെക് ഇലെ പോർഷൻ കേൾക്കുമ്പോൾ മൊയ്ദീൻ ഫിലിം ഇലെ \'\' കണ്ണോണ്ട് ചൊല്ലാണ്""  എന്ന സോങ്ങുമായി സാമ്യം ഉണ്ട്'}","൦൦:൪൮ സെക് ഇലെ പോർഷൻ കേൾക്കുമ്പോൾ മൊയ്ദീൻ ഫിലിം ഇലെ '' കണ്ണോണ്ട് ചൊല്ലാണ്""  എന്ന സോങ്ങുമായി സാമ്യം ഉണ്ട്",1,"When listening to the portion at 00:48 sec, there is a similarity with the song ""Kannond Chollan"" from Moideen's film."
Ente ponnu ikka nigal vere level aanu,Non-sarcastic,{'ml': 'എന്റെ പൊന്നു ഇക്ക നിഗൽ വേറെ ലെവൽ ആണ്'},എന്റെ പൊന്നു ഇക്ക നിഗൽ വേറെ ലെവൽ ആണ്,0,My gold is on a different level
Ee teaser DON MAX aan cut ചെയ്തത് .. ഇനി വരാൻ ഇരിക്കുന്നത് LINTO KURIAN ആണ്.,Non-sarcastic,{'ml': 'ഇഇ ടീസർ ഡോൺ മാക്സ് ആൻ കട്ട് ചെയ്തത് .. ഇനി വരാൻ ഇരിക്കുന്നത് ലിന്റോ കുരിയൻ ആണ്.'},ഇഇ ടീസർ ഡോൺ മാക്സ് ആൻ കട്ട് ചെയ്തത് .. ഇനി വരാൻ ഇരിക്കുന്നത് ലിന്റോ കുരിയൻ ആണ്.,0,EE Teaser Don Max An Cut .. Next up is Linto Kurien.
3 millon views 208 k likes,Non-sarcastic,{'ml': '൩ മില്ലൻ വ്യൂസ് ൨൦൮ കെ ലൈക്സ്'},൩ മില്ലൻ വ്യൂസ് ൨൦൮ കെ ലൈക്സ്,0,3 million views 208k likes
"മൂഡ് പോയി മൂഡ് പോയി, ഡാ കടയടക്കടാ ബാറിൽ പോകാം",Non-sarcastic,"{'ml': 'മൂഡ് പോയി മൂഡ് പോയി, ഡാ കടയടക്കടാ ബാറിൽ പോകാം'}","മൂഡ് പോയി മൂഡ് പോയി, ഡാ കടയടക്കടാ ബാറിൽ പോകാം",0,"The mood is gone, the mood is gone, let's go to the bar"
24 hours kond 4 million cross cheyyum enn urappullavar like adikk,Non-sarcastic,{'ml': '൨൪ ഹോർസ് കൊണ്ട് ൪ മില്യൻ ക്രോസ് ചെയ്യും എന്ന് ഉറപ്പുള്ളവർ ലൈക്ക് അടിക്ക്'},൨൪ ഹോർസ് കൊണ്ട് ൪ മില്യൻ ക്രോസ് ചെയ്യും എന്ന് ഉറപ്പുള്ളവർ ലൈക്ക് അടിക്ക്,0,"Those who are sure that they will cross 4 million with 24 horses, hit like"
Inganathe padam irangunnathu enthukondum nallathaa I Pakshe malayala prekshakar full support aayirikkanam  Full support kattakku🤛🤛🤛🤛🤛🤛🤛🤛🤛🤛,Non-sarcastic,{'ml': 'ഇങ്ങനത്തെ പദം ഇറങ്ങുന്നത് എന്തുകൊണ്ടും നല്ലതാ ഇ പക്ഷേ മലയാള പ്രേക്ഷകർ ഫുൾ സപ്പോർട്ട് ആയിരിക്കണം  ഫുൾ സപ്പോർട്ട് കട്ടക്ക്🤛🤛🤛🤛🤛🤛🤛🤛🤛🤛'},ഇങ്ങനത്തെ പദം ഇറങ്ങുന്നത് എന്തുകൊണ്ടും നല്ലതാ ഇ പക്ഷേ മലയാള പ്രേക്ഷകർ ഫുൾ സപ്പോർട്ട് ആയിരിക്കണം  ഫുൾ സപ്പോർട്ട് കട്ടക്ക്🤛🤛🤛🤛🤛🤛🤛🤛🤛🤛,0,It is good that this kind of word is coming out but the Malayalam audience should give full support to Cuttack.
Ithilio dileepinte avashyam indo? Arelm vepu tadi veppicha pore,Sarcastic,{'ml': 'ഇതിലിയോ ദിലീപിന്റെ അവശ്യം ഇന്തോ? അരെൽം വെപ്പ് തടി വെപ്പിച്ച പോരെ'},ഇതിലിയോ ദിലീപിന്റെ അവശ്യം ഇന്തോ? അരെൽം വെപ്പ് തടി വെപ്പിച്ച പോരെ,1,Is this what Dileep needs? Arelm was not enough to burn the wood
10 il kooduthal kandavar like adikk,Non-sarcastic,{'ml': '൧൦ ഇൽ കൂടുതൽ കണ്ടവർ ലൈക്ക് അടിക്ക്'},൧൦ ഇൽ കൂടുതൽ കണ്ടവർ ലൈക്ക് അടിക്ക്,0,"If you have seen more than 10, click like"
ആരാടാ ആ പെണ്ണിന്റെ മൂക്കുത്തി എടുത്തത് 🤔,Non-sarcastic,{'ml': 'ആരാടാ ആ പെണ്ണിന്റെ മൂക്കുത്തി എടുത്തത് 🤔'},ആരാടാ ആ പെണ്ണിന്റെ മൂക്കുത്തി എടുത്തത് 🤔,0,Who took that girl's nose piercing?
മഞ്ജു  ചേച്ചിക്ക് DQ ഫാൻസിന്റെ ആശംസകൾ. All the best ചേച്ചി,Non-sarcastic,{'ml': 'മഞ്ജു  ചേച്ചിക്ക് ഡിക്യൂ ഫാൻസിന്റെ ആശംസകൾ. ആൽ തെ ബെസ്റ്റ് ചേച്ചി'},മഞ്ജു  ചേച്ചിക്ക് ഡിക്യൂ ഫാൻസിന്റെ ആശംസകൾ. ആൽ തെ ബെസ്റ്റ് ചേച്ചി,0,Greetings from DQ fans to Manju Chechi. All the best sister
"മാമാങ്കം Review പഴശ്ശിരാജ പ്രതീക്ഷിച്ച് ആരും കാണരുതേ  മാമാങ്കം എന്ന വാണിജ്യമേള.സാമൂതിരി വള്ളുവനാടൻ കുടിപക.ചാവേറുകളുടെ ചരിത്രം. ഇതാണ് കഥ .പിന്നെ ഒരു സാദാ പ്രേക്ഷകന് അനുഭവപെട്ടത് പറയാം. കുറെ പറക്കുന്ന സീനുകൾ ഉണ്ട്. യുക്തിക്ക് നിരക്കാത്ത സ്റ്റണ്ട്. വായുവിൽ ചവിട്ടി പറക്കുന്നതെങ്ങനെയെന്ന് പടം കണ്ടാൽ മനസ്സിലാകും. ഡയലോഗ് വളരേ  lagging ആണ് .മനസ്സിലാക്കാൻ കുറച്ച്പാടുപെടും.പിന്നെ കോമഡി ഇല്ലന്ന് പറയുന്നത് തെറ്റാകും. കാരണം മമ്മൂട്ടിയുടെ സ്ത്രീ വേഷത്തിലുള്ള ഡാൻസ് മാത്രം മതി ചിരിക്കാൻ.പോട്ടെ vfx വളരെ മോശം. സ്വഭാവികത ഇല്ലാത്ത ഇമ്മാതിരി vfx,ഒരു മാതിരി സീരിയൽ പോലെ ക്ലോസ് അപ് ഷോട്ടുകൾ. Cinematography ഒട്ടും പോരാ... അവസാനത്തെ മമ്മൂട്ടി സിദ്ധിക്ക് വാൾ പയറ്റ് കാണാൻ മറക്കരുതേ... കഥ പറയുന്ന രീതിയും,  സ്റ്റണ്ടും, സീരിയൽ പോലെ കാമറ പിടുത്തവും മെച്ചപെടുത്തി ഒരു ആക്ഷൻ ത്രില്ലർ ആക്കിയിരുന്നെങ്കിൽ നന്നായേനേ. മാസ്മരിക മായാ മാമാങ്കം എന്നൊക്കെ എന്തിനാവോ പറയുന്നേ... ആ ഒടിയൻ സിനിമയിൽ ഒടിയന് അതിമാനുഷകത്വം ഉണ്ടെന്നെങ്കിലും പറയാം., ഇത് എന്ത് കണ്ടിട്ടാണോ സിനിമ ഇറക്കിയത്. മുടക്കിയ പൈസ പോയി കിട്ടി..",Sarcastic,"{'ml': 'മാമാങ്കം റിവ്യൂ പഴശ്ശിരാജ പ്രതീക്ഷിച്ച് ആരും കാണരുതേ  മാമാങ്കം എന്ന വാണിജ്യമേള.സാമൂതിരി വള്ളുവനാടൻ കുടിപക.ചാവേറുകളുടെ ചരിത്രം. ഇതാണ് കഥ .പിന്നെ ഒരു സാദാ പ്രേക്ഷകന് അനുഭവപെട്ടത് പറയാം. കുറെ പറക്കുന്ന സീനുകൾ ഉണ്ട്. യുക്തിക്ക് നിരക്കാത്ത സ്റ്റണ്ട്. വായുവിൽ ചവിട്ടി പറക്കുന്നതെങ്ങനെയെന്ന് പടം കണ്ടാൽ മനസ്സിലാകും. ഡയലോഗ് വളരേ  ലാഗിംഗ് ആണ് .മനസ്സിലാക്കാൻ കുറച്ച്പാടുപെടും.പിന്നെ കോമഡി ഇല്ലന്ന് പറയുന്നത് തെറ്റാകും. കാരണം മമ്മൂട്ടിയുടെ സ്ത്രീ വേഷത്തിലുള്ള ഡാൻസ് മാത്രം മതി ചിരിക്കാൻ.പോട്ടെ വിഎഫ്എക്സ് വളരെ മോശം. സ്വഭാവികത ഇല്ലാത്ത ഇമ്മാതിരി വിഎഫ്എക്സ്,ഒരു മാതിരി സീരിയൽ പോലെ ക്ലോസ് അപ് ഷോട്ടുകൾ. സിനിമാറ്റോഗ്രഫി ഒട്ടും പോരാ... അവസാനത്തെ മമ്മൂട്ടി സിദ്ധിക്ക് വാൾ പയറ്റ് കാണാൻ മറക്കരുതേ... കഥ പറയുന്ന രീതിയും,  സ്റ്റണ്ടും, സീരിയൽ പോലെ കാമറ പിടുത്തവും മെച്ചപെടുത്തി ഒരു ആക്ഷൻ ത്രില്ലർ ആക്കിയിരുന്നെങ്കിൽ നന്നായേനേ. മാസ്മരിക മായാ മാമാങ്കം എന്നൊക്കെ എന്തിനാവോ പറയുന്നേ... ആ ഒടിയൻ സിനിമയിൽ ഒടിയന് അതിമാനുഷകത്വം ഉണ്ടെന്നെങ്കിലും പറയാം., ഇത് എന്ത് കണ്ടിട്ടാണോ സിനിമ ഇറക്കിയത്. മുടക്കിയ പൈസ പോയി കിട്ടി..'}","മാമാങ്കം റിവ്യൂ പഴശ്ശിരാജ പ്രതീക്ഷിച്ച് ആരും കാണരുതേ  മാമാങ്കം എന്ന വാണിജ്യമേള.സാമൂതിരി വള്ളുവനാടൻ കുടിപക.ചാവേറുകളുടെ ചരിത്രം. ഇതാണ് കഥ .പിന്നെ ഒരു സാദാ പ്രേക്ഷകന് അനുഭവപെട്ടത് പറയാം. കുറെ പറക്കുന്ന സീനുകൾ ഉണ്ട്. യുക്തിക്ക് നിരക്കാത്ത സ്റ്റണ്ട്. വായുവിൽ ചവിട്ടി പറക്കുന്നതെങ്ങനെയെന്ന് പടം കണ്ടാൽ മനസ്സിലാകും. ഡയലോഗ് വളരേ  ലാഗിംഗ് ആണ് .മനസ്സിലാക്കാൻ കുറച്ച്പാടുപെടും.പിന്നെ കോമഡി ഇല്ലന്ന് പറയുന്നത് തെറ്റാകും. കാരണം മമ്മൂട്ടിയുടെ സ്ത്രീ വേഷത്തിലുള്ള ഡാൻസ് മാത്രം മതി ചിരിക്കാൻ.പോട്ടെ വിഎഫ്എക്സ് വളരെ മോശം. സ്വഭാവികത ഇല്ലാത്ത ഇമ്മാതിരി വിഎഫ്എക്സ്,ഒരു മാതിരി സീരിയൽ പോലെ ക്ലോസ് അപ് ഷോട്ടുകൾ. സിനിമാറ്റോഗ്രഫി ഒട്ടും പോരാ... അവസാനത്തെ മമ്മൂട്ടി സിദ്ധിക്ക് വാൾ പയറ്റ് കാണാൻ മറക്കരുതേ... കഥ പറയുന്ന രീതിയും,  സ്റ്റണ്ടും, സീരിയൽ പോലെ കാമറ പിടുത്തവും മെച്ചപെടുത്തി ഒരു ആക്ഷൻ ത്രില്ലർ ആക്കിയിരുന്നെങ്കിൽ നന്നായേനേ. മാസ്മരിക മായാ മാമാങ്കം എന്നൊക്കെ എന്തിനാവോ പറയുന്നേ... ആ ഒടിയൻ സിനിമയിൽ ഒടിയന് അതിമാനുഷകത്വം ഉണ്ടെന്നെങ്കിലും പറയാം., ഇത് എന്ത് കണ്ടിട്ടാണോ സിനിമ ഇറക്കിയത്. മുടക്കിയ പൈസ പോയി കിട്ടി..",1,"Mamankam review No one should watch the commercial fair called Mamankam expecting Pazassiraja. Samoothiri Valluvanadan Kutipaka. History of Chaveras. This is the story.Then let me tell you what a common audience experienced. There are several flying scenes. Irrational stunt. If you see the picture, you will understand how to fly in the air. The dialogue is very lagging. It's a bit difficult to understand. Then it would be wrong to say that there is no comedy. Because only Mammootty's dance in female role is enough to laugh. But the VFX is very bad. Immadiri VFX without character, close up shots like a Immadiri serial. Cinematography is not enough... Don't forget to watch the last Mammootty Siddique Val Payat... It would have been better if the way of telling the story, stunts and camera work like a serial had been improved and made into an action thriller. Why do you say Masmarika Maya Mamangam... In that Odiaan movie, we can say that Odiaan has superhuman qualities. I got the money I spent.."
